iteration,strategy,bn_test,te_test
iter_1,egalitarian,80.44681132214797,73.98034535036999
iter_1,knn_uncertainty_k_1,82.74124746614166,72.3283978011393
iter_1,average_dist,78.74924143873739,73.35665602226914
iter_1,gold_bn_te,87.26346074941688,83.82305483334237
iter_1,uncertainty,80.70510719991289,74.03634125614168
iter_1,random,83.17174577274615,73.52036176159102
iter_2,egalitarian,80.38653552626538,71.30842420745206
iter_2,knn_uncertainty_k_1,81.06158740152583,71.8131503109082
iter_2,average_dist,76.01246315717944,73.89996001048499
iter_2,gold_bn_te,84.61842633447097,85.55343788659538
iter_2,uncertainty,80.09458544856773,76.58816410003439
iter_2,random,79.97924887305417,75.91684171412474
iter_3,egalitarian,81.31987760275968,72.22973540368729
iter_3,knn_uncertainty_k_1,81.50599924905832,70.45102312173343
iter_3,average_dist,78.26108943941094,74.01777218118605
iter_3,gold_bn_te,85.32077216956017,83.79668840787282
iter_3,uncertainty,79.86125477275917,76.32934759682324
iter_3,random,82.83025383833386,73.61443103727464
iter_4,egalitarian,80.30227324344972,68.6562180433332
iter_4,knn_uncertainty_k_1,78.18947671968063,69.89681593941681
iter_4,average_dist,77.43554432030466,73.14196139506136
iter_4,gold_bn_te,84.89433293715078,85.4436091669012
iter_4,uncertainty,77.55626630618336,75.70559889819145
iter_4,random,77.7290695780944,70.23593617986283
iter_5,egalitarian,78.9185387098046,72.34650240387509
iter_5,knn_uncertainty_k_1,79.37134153948311,69.6491707003875
iter_5,average_dist,78.36347108151399,73.47037385349022
iter_5,gold_bn_te,84.64998565806567,84.72017490310817
iter_5,uncertainty,78.63987536553907,77.88878410262399
iter_5,random,80.15528479455281,72.7938848448643
