iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,egalitarian,80.6083473923681,80.74696768666472,74.73158446267736,73.38024560800025,77.66426622834958
iter_1,knn_uncertainty_k_1,80.32100165638282,79.71395789514769,74.13395525261133,70.72290613936906,73.43542241447886
iter_1,average_dist,78.99762261057238,79.04109508894264,74.4173048687341,67.8612283735857,75.94216152424715
iter_1,gold_bn_te,76.63107078657953,77.68719922986847
iter_1,uncertainty,82.03849946985572,81.669720994166,75.44958161280638,72.25648534669101,75.52723522291322
iter_1,random,81.02777953062115,79.00527073414749,74.72016656671626,73.08391544803827,76.6949303934857
iter_2,egalitarian,80.6458172974178,78.64955565876654,72.6110720435368,73.2884394089833,78.94793242153703
iter_2,knn_uncertainty_k_1,79.34085918807045,79.32576571405323,72.64756558642975,72.62285770791728,72.96069819448262
iter_2,average_dist,78.67886853569547,79.18251287042385,74.19024208009313,71.62641195971601,73.32777300065757
iter_2,gold_bn_te,78.34529860484129,77.91438025593457
iter_2,uncertainty,82.2444897321709,80.60929094212977,76.14313113067885,75.13373276930201,74.73966817059859
iter_2,random,81.49133640516276,78.4062389563536,74.37981963157544,72.81174106961318,76.87429819401758
iter_3,egalitarian,81.73111491201969,78.27178063624736,73.17752116922281,73.77629357307963,77.35381053190136
iter_3,knn_uncertainty_k_1,78.53241089141686,78.62738895340448,72.30825563955659,72.04757830707092,73.77008918113762
iter_3,average_dist,78.8743678191558,79.08579550908365,74.29936422515536,71.17705411903277,75.95797417204602
iter_3,gold_bn_te,78.62601627406116,78.43922734190922
iter_3,uncertainty,82.91491480831323,80.32701572846105,76.416082956382,74.81536763187324,75.79192734224704
iter_3,random,81.2543751252406,78.57881605208554,74.13833239579908,73.46427839581281,76.92985195897457
iter_4,egalitarian,81.65792417195347,77.02915620202174,71.48158837182741,73.29797761967242,79.29345603635467
iter_4,knn_uncertainty_k_1,79.3965891889759,77.8337653601843,71.45114476054047,71.63493888020682,73.18473721077785
iter_4,average_dist,77.59661889733874,78.58108567703263,72.71319798182637,70.76520705822594,76.60062255090114
iter_4,gold_bn_te,79.90609294882533,78.15181457194072
iter_4,uncertainty,82.40723039100054,80.82633906863839,76.0605104283744,74.85461506969484,78.56503984961401
iter_4,random,81.36247100806942,78.61315443715006,73.58344445729733,73.36613905916614,78.04878956555109
iter_5,egalitarian,81.84106897588246,77.59741040517243,71.93762643525204,73.8411571481986,80.18146859774495
iter_5,knn_uncertainty_k_1,79.45421609895727,78.54251031478242,72.51897726253685,72.87476180127767,74.41738922359819
iter_5,average_dist,80.36664112819643,79.26988399375466,74.74898422658607,72.66165060111071,76.69975269943534
iter_5,gold_bn_te,77.56660969948032,77.66313799128987
iter_5,uncertainty,83.19408873696307,79.9626621978498,76.09444630596623,76.02998543105221,78.71114693358003
iter_5,random,82.08320791049877,76.57863622595515,72.174960358128,72.37784475332855,78.20655380300772
