iteration,strategy,bn_test,te_test
iter_1,uncertainty,81.85554967778897,73.74716107906913
iter_1,random,82.25362790772563,72.41378715659911
iter_1,gold_bn_te,84.36347479633358,83.54882648736515
iter_1,knn_uncertainty_k_1,82.19778364834154,71.87077329642962
iter_1,average_dist,78.62043179665339,73.50388637516055
iter_1,egalitarian,81.76882606086144,75.44160734875592
iter_2,uncertainty,81.91665376544177,76.39387613470973
iter_2,random,81.71999693161678,73.29654789361993
iter_2,gold_bn_te,85.27792907361972,83.69326251969355
iter_2,knn_uncertainty_k_1,80.407479955383,67.54076840823826
iter_2,average_dist,78.43786429939473,74.01971050188281
iter_2,egalitarian,80.31670995310853,73.63487758606504
iter_3,uncertainty,79.48206722390427,75.97354924027746
iter_3,random,80.40394658226808,68.01980396918223
iter_3,gold_bn_te,85.74850078312949,84.05005116855428
iter_3,knn_uncertainty_k_1,79.89971584142418,70.59210294847232
iter_3,average_dist,82.66714752478507,73.37151085229773
iter_3,egalitarian,82.98599139307102,74.37718830350404
iter_4,uncertainty,79.91052954540235,77.72015645209909
iter_4,random,84.77730835176007,73.39131151706317
iter_4,gold_bn_te,84.15257294826358,84.21714969380496
iter_4,knn_uncertainty_k_1,79.53839371019055,66.56103022732285
iter_4,average_dist,79.21666148028514,72.80306304995796
iter_4,egalitarian,81.14357031536716,73.99974566544415
iter_5,uncertainty,80.27855876298908,76.92228158332091
iter_5,random,83.21484317494762,70.43513055407708
iter_5,gold_bn_te,84.36327669879036,85.16519817706842
iter_5,knn_uncertainty_k_1,79.39386449137163,68.28609057741667
iter_5,average_dist,78.56815383364055,71.62109355892412
iter_5,egalitarian,81.36235104299742,72.7477802153779
