iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,uncertainty,82.06469475499614,81.7484295649274,75.59974032583817,72.21493683664004,76.70913233711634
iter_1,random,80.77853598187983,79.36078507928231,73.92725114383184,71.45301094250176,75.87971366769153
iter_1,gold_bn_te,78.18526766058866,77.59975778883523
iter_1,knn_uncertainty_k_1,80.03640845421296,79.40565440013994,74.07571238854852,70.46351990183712,73.15175980377903
iter_1,average_dist,79.41696508379239,79.81409762580141,75.20275368947487,68.65977202262755,76.04284790857464
iter_1,egalitarian,80.3297254489557,80.20131977298001,73.9649699249708,73.23791890701969,78.79073187336705
iter_2,uncertainty,82.33201400562459,80.54934924319807,75.54951251191189,74.24998253246306,76.05463793379863
iter_2,random,80.87334695813512,79.4629905875921,73.65093589276646,72.50304707848234,77.07073868166809
iter_2,gold_bn_te,78.3690628501617,78.29556994904121
iter_2,knn_uncertainty_k_1,78.76141427661395,79.42053066647343,73.0947707474343,73.00498408930432,72.037442317975
iter_2,average_dist,79.22510207243083,79.79871803529089,74.63262925384957,72.61260180494173,73.09580765680302
iter_2,egalitarian,81.24239525095896,80.08860570804374,73.48314012502935,73.50202751805558,78.98380192561369
iter_3,uncertainty,82.45815969598219,80.3054575381754,76.28552520197836,75.06511690388821,75.82170651548587
iter_3,random,80.56787027512951,78.68072515142559,73.46029736628789,73.13710899855667,77.95259773856947
iter_3,gold_bn_te,78.61307333847815,78.35778340714755
iter_3,knn_uncertainty_k_1,78.87404309649703,79.2138324491588,72.48546618830596,72.82073485045389,74.38491692352487
iter_3,average_dist,79.37847404373822,79.00193856231473,74.29515670530385,72.59099507009137,75.0966453771695
iter_3,egalitarian,82.07592004707779,78.00672563899663,71.88170462159783,74.12011044334008,79.0169913607692
iter_4,uncertainty,82.7985320394096,80.35751864697846,76.81658453995853,76.45844475427656,76.20610031130016
iter_4,random,81.33342717080822,77.18665830813767,73.03811377084449,73.64805958068963,78.46754139367253
iter_4,gold_bn_te,77.56481605754946,78.69248674300806
iter_4,knn_uncertainty_k_1,78.85001910930946,79.52959942061995,72.22374512786104,72.38198688864212,75.50309350323215
iter_4,average_dist,79.05282487960858,78.69619737228084,73.81015623591883,72.66559286151569,75.28077053429374
iter_4,egalitarian,80.54329478163962,77.33101006079416,70.95744415368218,72.16306689742996,79.91848276862048
iter_5,uncertainty,83.05475295410642,80.06994483062215,75.98678874020811,74.95566966399025,77.76393846599976
iter_5,random,81.159489639564,77.8528175109769,73.0544823902316,73.47753785639817,79.09006931493892
iter_5,gold_bn_te,77.6308802816658,78.7916778425147
iter_5,knn_uncertainty_k_1,79.51988169087694,77.94661206703714,71.17406536522418,71.778025145701,73.4770102276556
iter_5,average_dist,79.43444120672169,78.98460207700687,73.58675256665984,72.94542622423845,74.72115093964574
iter_5,egalitarian,80.82280629443974,77.03698001762707,70.9493013807635,72.56706108076033,79.3255558669336
