iteration,strategy,ar_test
iter_1,random,81.81457834576388
iter_1,uncertainty,82.79300350356334
iter_1,knn_uncertainty_k_1,83.34909590552508
iter_1,gold_ar,84.0522951112827
iter_1,egalitarian,79.63852516545087
iter_1,average_dist,78.18923246750077
iter_2,random,83.30173900589182
iter_2,uncertainty,83.27327536018743
iter_2,knn_uncertainty_k_1,83.77320916569148
iter_2,gold_ar,84.9011258987355
iter_2,egalitarian,81.88746855771706
iter_2,average_dist,80.32182012860578
iter_3,random,83.18035049439513
iter_3,uncertainty,83.59720445816446
iter_3,knn_uncertainty_k_1,83.58900467629189
iter_3,gold_ar,85.11769091667814
iter_3,egalitarian,82.2705988697645
iter_3,average_dist,80.5965419252018
iter_4,random,83.45905473530907
iter_4,uncertainty,83.91925234451551
iter_4,knn_uncertainty_k_1,83.51310195531555
iter_4,gold_ar,84.88182887977534
iter_4,egalitarian,82.3217354746225
iter_4,average_dist,81.01043060165864
iter_5,random,82.95225321738353
iter_5,uncertainty,83.74437334769266
iter_5,knn_uncertainty_k_1,82.9425704797674
iter_5,gold_ar,84.9929917492354
iter_5,egalitarian,81.96790594782497
iter_5,average_dist,80.83157821180451
