iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,random,81.15178186947128,79.35835348216096,77.18399775708436,73.82709324766957,80.6590281379244
iter_1,uncertainty,82.73577990470777,80.26615324502714,76.81135122527336,73.97271954273961,79.62057599920814
iter_1,knn_uncertainty_k_1,82.63491749407275,78.95676392492422,76.0889364360702,75.47061612899584,77.18601045560801
iter_1,gold_ar,76.65951312585496
iter_1,egalitarian,80.72548682274137,78.83773050286142,77.07354067847203,73.5498984830857,80.07553341267919
iter_1,average_dist,80.92438403452608,77.99495210547873,76.70812448271164,73.98497077797846,76.12771515648701
iter_2,random,81.8747886272476,80.49773754954775,77.64059449980101,74.87952883465104,80.68578070862489
iter_2,uncertainty,83.48548240390599,80.82259525639202,77.7627689457054,76.68757282041163,77.72031155009367
iter_2,knn_uncertainty_k_1,83.3338172854806,79.8690703217419,76.37785653649087,75.7579316061699,77.66212318237734
iter_2,gold_ar,77.66669606839952
iter_2,egalitarian,82.35663331916668,80.36091676454004,77.3170959373313,73.04672349334065,81.88582269644274
iter_2,average_dist,82.76159671297052,79.08733144272496,76.20181045058679,75.83359128013488,77.06436198587367
iter_3,random,82.44459472194623,81.14002783734871,78.01836288360683,75.27300306525669,81.76199278924592
iter_3,uncertainty,84.13943699432758,81.17161677776822,78.0114865064434,77.32442067396751,79.56793052939486
iter_3,knn_uncertainty_k_1,83.58971897840118,79.08340284173961,76.4469809674283,76.70345859429082,77.71783092986131
iter_3,gold_ar,77.82981325539828
iter_3,egalitarian,82.54968546031796,80.97403305534519,78.00380820443549,75.1917821087543,81.8688088231503
iter_3,average_dist,82.38046536650461,78.9596213084893,76.01767913012014,75.51632680182108,77.69539366441333
iter_4,random,82.65363729881751,80.66621542963328,78.34286087477065,76.34915287152735,82.37344000775992
iter_4,uncertainty,84.48356009648862,81.22652370631045,78.28193237507547,78.0466896715475,79.71368784925039
iter_4,knn_uncertainty_k_1,83.93238993260638,80.1973432220324,76.46871005139096,76.67513491715741,78.37536874196891
iter_4,gold_ar,77.5061757083125
iter_4,egalitarian,82.57619666739869,81.02390205476983,78.33812331873445,75.84105891529099,82.28938960242253
iter_4,average_dist,82.60639763843622,78.92543367075754,76.39192061600194,75.36073239060866,77.60034553579875
iter_5,random,83.58290251395995,80.85426219337164,78.84741891138499,76.69779473325086,83.64533975726353
iter_5,uncertainty,84.00398373166793,80.91792844555593,78.71505083454223,77.80207169478696,80.36183978772101
iter_5,knn_uncertainty_k_1,83.5604852179176,79.60597593265496,77.0665268882979,77.06961624236462,78.40237352643845
iter_5,gold_ar,77.8730077851614
iter_5,egalitarian,82.97035752736056,80.52881609083778,78.55380152734577,75.7724161556325,83.01266203806892
iter_5,average_dist,82.32882933393542,79.16578793716079,76.53453917262641,76.10356819767593,78.9924583878684
