iteration,strategy,bn_test
iter_1,random,80.64151297702664
iter_1,gold_bn,85.54271345344833
iter_1,uncertainty,80.81729931287452
iter_1,egalitarian,82.93627669733861
iter_1,average_dist,83.77912866501595
iter_1,knn_uncertainty_k_1,83.52398830274934
iter_2,random,84.27653577134147
iter_2,gold_bn,86.6182750599834
iter_2,uncertainty,80.7124979248873
iter_2,egalitarian,81.56079075471148
iter_2,average_dist,81.87227136917694
iter_2,knn_uncertainty_k_1,84.87600403529606
iter_3,random,81.3901207167848
iter_3,gold_bn,86.24462707571594
iter_3,uncertainty,79.31564262308181
iter_3,egalitarian,83.36543359917736
iter_3,average_dist,80.17771495051848
iter_3,knn_uncertainty_k_1,82.27736833435382
iter_4,random,84.94655786691183
iter_4,gold_bn,87.11596812404814
iter_4,uncertainty,79.95555628847981
iter_4,egalitarian,83.64689882388996
iter_4,average_dist,78.90519035940983
iter_4,knn_uncertainty_k_1,82.02472598960128
iter_5,random,83.87128222449498
iter_5,gold_bn,88.92623008527318
iter_5,uncertainty,80.97746552536857
iter_5,egalitarian,83.46251694847307
iter_5,average_dist,78.3152584383827
iter_5,knn_uncertainty_k_1,82.8983512390592
