iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,random,80.11862996751172,79.83635594283749,73.15006881386397,74.34314904928532,72.25084146419952
iter_1,gold_bn,79.28645274694459
iter_1,uncertainty,81.8814906989635,81.26667536477241,69.31770140994543,76.05886058125918,73.16589112275997
iter_1,egalitarian,81.72052082171425,80.99903934297829,75.54421593562111,74.6703387842818,74.40789914539519
iter_1,average_dist,81.29576467031389,80.67962744110964,74.43538430751886,74.89363080366027,73.04856788102308
iter_1,knn_uncertainty_k_1,80.21382767808709,80.70152450168905,76.0280318233034,74.44892087452168,74.38986192060902
iter_2,random,81.62609306526416,79.4618149949373,75.48790238125476,73.36555752377909,72.91429555397382
iter_2,gold_bn,79.1273714823443
iter_2,uncertainty,81.82059109533134,80.6599600418997,73.06016314357645,76.22809251017397,74.92224360221238
iter_2,egalitarian,80.89035498314809,79.77235468511101,76.46756563474068,72.6533921971344,73.15912946743111
iter_2,average_dist,79.88331770275083,78.95005870116566,75.96206167214297,73.4408958385626,72.87245020270655
iter_2,knn_uncertainty_k_1,79.56763440056446,80.35485316327114,75.71449539910942,73.10856147175227,73.99571018499358
iter_3,random,81.35508987815552,77.82327542095925,75.56191570645016,72.41927103105655,72.31290597063266
iter_3,gold_bn,79.72544118202856
iter_3,uncertainty,82.029443960251,80.30114962471322,74.93192981615981,76.31102513012857,74.51137608786924
iter_3,egalitarian,82.1040855685226,79.09147453562771,76.09885582590847,72.17322264752204,72.18558965181525
iter_3,average_dist,80.09727001645209,78.06074742230669,76.08409783746737,71.88884387376461,71.81119368212852
iter_3,knn_uncertainty_k_1,79.49693293987018,78.66252252446533,75.87613507862687,72.23363525474984,73.25076494387582
iter_4,random,81.31992568754887,78.21709684314632,76.21493011319815,71.82613827789224,72.503625060991
iter_4,gold_bn,78.50899920937329
iter_4,uncertainty,82.41477629005823,81.14337908791079,75.19158179154873,77.12012191127454,75.6418940998435
iter_4,egalitarian,82.26873330189433,79.18457441590111,77.09472475495554,71.76507485701256,73.59011963969077
iter_4,average_dist,80.82355232689268,78.24792238425894,76.69244925123647,72.17497015999491,72.31642924415438
iter_4,knn_uncertainty_k_1,80.5243804034109,79.2127937177503,76.62732241927914,72.1635824198333,73.71354737816473
iter_5,random,81.72039562406802,78.0518546683184,76.14479051017726,71.82747248880169,73.32003629440038
iter_5,gold_bn,79.89728902528891
iter_5,uncertainty,83.36313890981657,80.79005294433698,76.93177743414961,76.08665797234102,75.63724283281971
iter_5,egalitarian,81.61878446771483,78.31369640327459,77.31786521094332,72.13601620066922,74.01590635875641
iter_5,average_dist,80.47358613224887,78.54438346615017,76.75083536534446,72.21152749479126,72.13377639448126
iter_5,knn_uncertainty_k_1,80.62042201307807,78.992628046609,76.01041562671044,72.87983208902008,74.67598003780611
