iteration,strategy,fi_test
iter_1,uncertainty,81.4077042692059
iter_1,average_dist,79.00092401958567
iter_1,knn_uncertainty_k_1,79.8524084016405
iter_1,egalitarian,80.08908921916822
iter_1,random,80.93938573680492
iter_1,gold_fi,80.94612930091824
iter_2,uncertainty,82.47838068832696
iter_2,average_dist,78.31123908762964
iter_2,knn_uncertainty_k_1,80.38280680844615
iter_2,egalitarian,80.2080742076513
iter_2,random,80.8121531784927
iter_2,gold_fi,80.20268375552139
iter_3,uncertainty,80.45234522253944
iter_3,average_dist,78.32165930377849
iter_3,knn_uncertainty_k_1,82.22384702365191
iter_3,egalitarian,81.1661304119163
iter_3,random,81.4285969983694
iter_3,gold_fi,80.89700878099593
iter_4,uncertainty,80.86761972844114
iter_4,average_dist,79.44032033847934
iter_4,knn_uncertainty_k_1,80.76957101581526
iter_4,egalitarian,80.86119434974721
iter_4,random,80.71739409454042
iter_4,gold_fi,80.17685356823752
iter_5,uncertainty,81.56535176485578
iter_5,average_dist,79.3519981158671
iter_5,knn_uncertainty_k_1,80.98463711169971
iter_5,egalitarian,82.02691284220224
iter_5,random,80.07773247550462
iter_5,gold_fi,81.30015167745933
