iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,uncertainty,82.2788258947599,77.32138616514625,76.7095237768474,74.05029437328831,80.08756587583241
iter_1,average_dist,80.15170477395114,76.69507641318575,72.65770926791063,73.22026119436165,75.09381733381848
iter_1,knn_uncertainty_k_1,82.29054700315007,75.929087982812,76.34956205862684,74.0256310834202,76.74964664497688
iter_1,egalitarian,82.1863786902117,76.52128868524069,76.08131307863289,72.22301795356427,80.35101677936777
iter_1,random,82.37438676341617,76.5743376404795,76.61933282881817,72.80208492871016,80.04720743886118
iter_1,gold_fi,78.77469594363522
iter_2,uncertainty,83.87787293148502,77.65850888742557,77.06775370776026,76.35250389145246,76.73336464404139
iter_2,average_dist,81.02720546161332,76.25445199337516,72.83760172600506,74.05845700211707,75.7678707032585
iter_2,knn_uncertainty_k_1,84.06387334587355,76.33512598181585,77.11641975399328,76.21650858359693,77.53544397296928
iter_2,egalitarian,83.26599209574728,76.57407714420235,76.7021630029741,74.39412870007314,82.08060727042617
iter_2,random,83.12489059697465,77.41581188555281,76.99508861206452,74.54992791395131,80.39744161028283
iter_2,gold_fi,78.14333611090066
iter_3,uncertainty,83.48872015018955,77.76371736410687,77.6563745687607,75.89093945084382,77.7736628333811
iter_3,average_dist,82.7462950174985,76.70724169082195,75.03316604211086,75.01799346487047,77.1921440516877
iter_3,knn_uncertainty_k_1,83.3213659083442,76.40070143484897,77.02512470394191,76.33158703020693,78.26498070588605
iter_3,egalitarian,84.14660367363749,78.14602206013703,77.17290157619605,74.56689418656556,83.15903138009799
iter_3,random,82.78401975709366,77.57584127606212,77.00733910717695,75.37682027841917,81.25185950826295
iter_3,gold_fi,78.12135526528947
iter_4,uncertainty,83.76164698274859,78.28689098261516,77.90878433565814,76.41378629392482,77.18105666279327
iter_4,average_dist,82.17167825563608,76.67430148862097,74.92069846140224,75.8248415718076,76.43201226557588
iter_4,knn_uncertainty_k_1,84.26346113620122,76.17018989814798,76.99523105842096,77.10430841565712,79.92112149626149
iter_4,egalitarian,83.90310935464302,78.17842771596914,77.22452786058236,75.89655320809187,84.09482546813058
iter_4,random,83.42565758954917,78.05180602460064,77.34194964837398,75.15881995344196,81.15732804957322
iter_4,gold_fi,78.18608096144659
iter_5,uncertainty,83.94559233656962,78.29930515743342,78.02247989754004,77.41348322966164,79.04670255182805
iter_5,average_dist,82.80298182851085,76.14435272641659,75.53481143071497,76.20808662419299,77.91268681360144
iter_5,knn_uncertainty_k_1,84.48057943111742,76.46766006299536,77.41259984711155,77.42778156714299,80.68802556881501
iter_5,egalitarian,83.72948975622066,79.234228372693,77.32980851206231,76.94911167468887,83.45439308154373
iter_5,random,83.60760203267493,78.66362378225259,77.59849652077071,75.65891705187583,82.4575516148073
iter_5,gold_fi,79.40264117752052
