iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,knn_uncertainty_k_1,81.85189021640129,72.31923497704048,75.6265844149177,73.40550941969109,78.01649867083708
iter_1,egalitarian,80.81908398975692,72.87798745505862,74.37236323130311,72.47010539530442,77.17373339919297
iter_1,gold_fi,78.16288632484371
iter_1,average_dist,80.77750996601306,72.50570390846833,73.76246076876711,72.0675009973072,75.58912074489443
iter_1,uncertainty,81.89298573012393,69.56447816317116,76.00058926022153,73.17670775372025,76.44162865872538
iter_1,random,81.07859551963472,73.2567609565803,74.9494203717462,74.30242232499249,76.2021942916661
iter_2,knn_uncertainty_k_1,81.40934525648181,71.14134481930782,75.27509082243301,73.92015111093588,79.32284379420703
iter_2,egalitarian,81.11946590388547,76.28411857060826,73.55132701541639,73.83107515800465,79.47574257308949
iter_2,gold_fi,77.55816724620544
iter_2,average_dist,80.44415649610734,69.48704943940824,72.22901627280818,69.9393524151525,74.58057814043158
iter_2,uncertainty,82.16563160596901,72.3783410205344,75.67515479849733,74.9751423873163,75.12978226117906
iter_2,random,80.47623386050543,74.8784139444915,74.94049872817376,72.82049027539762,76.71080388461719
iter_3,knn_uncertainty_k_1,82.26323598064266,70.84852567019402,74.5894358186245,72.76694653112824,77.06765159192412
iter_3,egalitarian,81.58315923758973,77.31964439324123,72.78346890279711,73.9355855924608,79.52000875054225
iter_3,gold_fi,76.09803208656643
iter_3,average_dist,81.54004768741777,69.60441086578321,71.64206210084575,73.16153582007175,75.14416392709438
iter_3,uncertainty,82.61481201964723,74.45229656272413,76.26098701505761,75.15486496961682,75.50934340774954
iter_3,random,81.00292380357087,75.07217885532776,73.0876275623451,73.4269320688084,77.84567715030028
iter_4,knn_uncertainty_k_1,83.21760093028216,69.53827693842098,72.66431300982856,71.68268321173358,76.71791016105615
iter_4,egalitarian,81.93217808141785,78.03048587988323,72.46464556814153,73.3053033705673,78.47496816867744
iter_4,gold_fi,77.61035024423958
iter_4,average_dist,82.16508207175268,70.97809729941785,72.76075435128287,72.39203944558152,77.67554400263556
iter_4,uncertainty,83.43022214044697,75.04359452595504,76.62143501934366,75.88704431076039,76.66249429358294
iter_4,random,81.80913072743674,76.2434076947713,72.5852180578933,73.32513061123646,78.7901576228839
iter_5,knn_uncertainty_k_1,82.0405412231417,68.37503986533642,71.07244169863101,71.83321741840105,76.69980268010438
iter_5,egalitarian,81.56918108829157,77.75571807594996,72.26555188350785,73.13191807259102,80.69672086453993
iter_5,gold_fi,76.57989955632819
iter_5,average_dist,81.22239736986532,69.79500795275287,71.2922931249493,71.58049870788189,77.19874184706991
iter_5,uncertainty,83.92560194055673,76.11949552303858,76.87629795413244,75.67308078690453,78.58223820523325
iter_5,random,81.88370225079706,77.37732897190855,73.24190462260827,73.34074563304922,79.52752590486867
