iteration,strategy,fi_test
iter_1,knn_uncertainty_k_1,82.54821774448935
iter_1,egalitarian,82.26607640956125
iter_1,gold_fi,80.62806702356319
iter_1,average_dist,80.76966874710705
iter_1,uncertainty,82.83348813256087
iter_1,random,82.38534418764817
iter_2,knn_uncertainty_k_1,81.79611315052732
iter_2,egalitarian,80.45875939610978
iter_2,gold_fi,78.6650281988923
iter_2,average_dist,80.18313134489641
iter_2,uncertainty,82.07479211087288
iter_2,random,81.71169773880361
iter_3,knn_uncertainty_k_1,81.04332699628527
iter_3,egalitarian,81.49305193268987
iter_3,gold_fi,78.26364761220943
iter_3,average_dist,80.95804784398577
iter_3,uncertainty,82.03042158165304
iter_3,random,80.7139438135927
iter_4,knn_uncertainty_k_1,81.75379333759112
iter_4,egalitarian,80.8070070675575
iter_4,gold_fi,78.0686918001047
iter_4,average_dist,80.94478529030103
iter_4,uncertainty,82.25232318332431
iter_4,random,80.88931992021341
iter_5,knn_uncertainty_k_1,80.81441141003519
iter_5,egalitarian,80.80842288296247
iter_5,gold_fi,77.99226524580182
iter_5,average_dist,79.73919996541213
iter_5,uncertainty,82.96397092648229
iter_5,random,80.82073047010813
