iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,average_dist,80.99740047531176,78.95065298737056,75.29224170992559,75.18715297951402,73.10986785330425
iter_1,gold_sw_bn_ko,80.70027118378783,80.00033752474056,67.4835936131719
iter_1,uncertainty,81.87946675317801,80.1474057673131,76.37690317663436,76.67589869193175,73.06725085931085
iter_1,knn_uncertainty_k_1,81.05379429232251,78.62080151187199,76.09839255918558,74.35711581396937,72.27943785061008
iter_1,random,81.38071922173042,78.82954534269201,77.25624978304019,76.35880354989142,72.92802830089207
iter_1,egalitarian,82.55191618260325,78.89514540841108,76.67769466097701,75.78246570589498,73.73969913937404
iter_2,average_dist,82.88856819798842,78.60432362246665,76.01665394980624,74.88517858274787,74.90959157739822
iter_2,gold_sw_bn_ko,81.59734855681448,81.17310257540603,67.73986181992066
iter_2,uncertainty,82.36043807457946,80.59222640587583,77.40482832336292,77.36502011311244,74.21275690524362
iter_2,knn_uncertainty_k_1,82.81527563324087,79.92673511120942,76.21552475138776,76.12646724977576,74.75336398563698
iter_2,random,81.49913204607974,79.74371423617033,77.26865545680558,76.55176499169556,74.18979447571577
iter_2,egalitarian,81.97944056314553,79.84504817363637,77.12097177408437,75.6937918191686,74.58395450778042
iter_3,average_dist,82.64037967639311,78.82097409147279,75.40160136049622,75.23401026510842,75.05503910961663
iter_3,gold_sw_bn_ko,83.12866280858444,82.20793553158883,68.36158517592975
iter_3,uncertainty,83.09507057335388,80.9708192011973,77.36925391337738,77.25352429756228,75.90536941232833
iter_3,knn_uncertainty_k_1,82.66418891720886,79.72262070876361,75.53803752718842,76.04694237561691,74.89576696849316
iter_3,random,82.23869149470583,79.39227325129545,77.77559829285553,76.97688843652645,74.01405406885037
iter_3,egalitarian,83.15132356560076,79.4395488563322,78.254386656028,75.97833529261354,75.84500625814012
iter_4,average_dist,83.05785377871904,79.15739140920466,75.6842775668009,75.44664712213134,75.97166336637754
iter_4,gold_sw_bn_ko,83.487717619785,81.70643478941052,68.35127368291145
iter_4,uncertainty,83.43169506533114,81.06028373952854,77.39421001250228,77.77608483079048,76.25560792224019
iter_4,knn_uncertainty_k_1,82.87895324803031,79.36136664439469,75.84743041109337,76.20325313292595,75.67552916943437
iter_4,random,82.7349503043272,79.38077702425738,78.55306240131097,76.76169453435841,74.70945813219414
iter_4,egalitarian,83.09836729466193,79.77457555369647,78.5004636836597,75.71414544097877,75.98168448730044
iter_5,average_dist,83.63284863348483,78.9586697690124,75.64098924100894,75.66247861531933,75.90401384464161
iter_5,gold_sw_bn_ko,84.51333067076234,81.26509344845464,69.3358844709786
iter_5,uncertainty,84.24547822423418,80.43266352817436,78.38142636192529,77.50680391557428,76.78943089634517
iter_5,knn_uncertainty_k_1,83.88634192476242,79.5527051846426,75.71646764448523,75.66090098115423,74.97184644541073
iter_5,random,83.70412835271084,79.74302287935116,78.17485749636984,77.11782544236354,75.1077074610234
iter_5,egalitarian,83.26769080350843,78.7421342450218,78.31133377538816,75.05112363903405,75.5118082294884
